DATAFLOW,MEASURE,INDEX,TYPE,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,BASE_PERIOD,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2004-Q1,89.6,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2004-Q2,89.7,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2004-Q3,89.4,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2004-Q4,89.4,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2005-Q1,90.3,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2005-Q2,89.5,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2005-Q3,89.7,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2005-Q4,91,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2006-Q1,91,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2006-Q2,91.4,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2006-Q3,92.4,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2006-Q4,92,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2007-Q1,92.6,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2007-Q2,93.2,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2007-Q3,94.2,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2007-Q4,95.6,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2008-Q1,97.1,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2008-Q2,97.9,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2008-Q3,101.3,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2008-Q4,100.9,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2009-Q1,101.1,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2009-Q2,101.8,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2009-Q3,102,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2009-Q4,101.4,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2010-Q1,101.9,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2010-Q2,102.3,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2010-Q3,102.2,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2010-Q4,102.7,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2011-Q1,102.4,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2011-Q2,102.8,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2011-Q3,102.8,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2011-Q4,99.6,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2012-Q1,98.8,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2012-Q2,98.9,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2012-Q3,99.7,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2012-Q4,100.2,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2013-Q1,100.1,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2013-Q2,100.4,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2013-Q3,101.2,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2013-Q4,101.9,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2014-Q1,102.4,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2014-Q2,104.8,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2014-Q3,105.8,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2014-Q4,105.9,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2015-Q1,106.8,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2015-Q2,109.3,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2015-Q3,109.9,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2015-Q4,109.9,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2016-Q1,110.3,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2016-Q2,113,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2016-Q3,113.6,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2016-Q4,113.3,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2017-Q1,116,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2017-Q2,117.2,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2017-Q3,117.8,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2017-Q4,117.8,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2018-Q1,120.8,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2018-Q2,120.9,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2018-Q3,121.1,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2018-Q4,121.8,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2019-Q1,120.8,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2019-Q2,120.4,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2019-Q3,120.3,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2019-Q4,119.7,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2020-Q1,119.9,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2020-Q2,120.8,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2020-Q3,121.5,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2020-Q4,122.4,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2021-Q1,125.5,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2021-Q2,128.9,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2021-Q3,137,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2021-Q4,145.1,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2022-Q1,151.9,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2022-Q2,165.9,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2022-Q3,167.6,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2022-Q4,168.1,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2023-Q1,168.5,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2023-Q2,168.6,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2023-Q3,166.8,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2023-Q4,166.5,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2024-Q1,165.8,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2024-Q2,165.5,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2024-Q3,165.9,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2024-Q4,167.7,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2025-Q1,167.3,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2025-Q2,168.7,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2025-Q3,171.5,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2025-Q4,172.4,IN,,,,1
ABS:PPI(1.1.3),1,8104602,INPUT,Q,2026-Q1,171,IN,,,,1
