FID,development_status,total_lots,lga,year_titled
gf2025.39285,Proposed,1,CASEY,ProposedOnly
gf2025.39286,Proposed,1,CASEY,ProposedOnly
gf2025.39287,Proposed,1,CASEY,ProposedOnly
gf2025.39288,Proposed,1,CASEY,ProposedOnly
gf2025.39289,Proposed,1,CASEY,ProposedOnly
gf2025.39290,Proposed,1,CASEY,ProposedOnly
gf2025.39291,Proposed,1,CASEY,ProposedOnly
gf2025.39292,Proposed,1,CASEY,ProposedOnly
gf2025.39293,Proposed,1,CASEY,ProposedOnly
gf2025.39294,Proposed,1,CASEY,ProposedOnly
gf2025.39295,Proposed,1,CASEY,ProposedOnly
gf2025.39296,Proposed,1,CASEY,ProposedOnly
gf2025.39297,Proposed,1,CASEY,ProposedOnly
gf2025.39298,Proposed,1,CASEY,ProposedOnly
gf2025.39299,Proposed,1,CASEY,ProposedOnly
gf2025.39300,Proposed,1,CASEY,ProposedOnly
gf2025.39301,Proposed,1,CASEY,ProposedOnly
gf2025.39302,Proposed,1,CASEY,ProposedOnly
gf2025.39303,Proposed,1,CASEY,ProposedOnly
gf2025.39304,Proposed,1,CASEY,ProposedOnly
gf2025.39305,Proposed,1,CASEY,ProposedOnly
gf2025.39306,Proposed,1,CASEY,ProposedOnly
gf2025.39307,Proposed,1,CASEY,ProposedOnly
gf2025.39308,Proposed,1,CASEY,ProposedOnly
gf2025.39309,Proposed,1,CASEY,ProposedOnly
gf2025.39310,Proposed,1,CASEY,ProposedOnly
gf2025.39311,Proposed,1,CASEY,ProposedOnly
gf2025.39312,Proposed,1,CASEY,ProposedOnly
gf2025.39313,Proposed,1,CASEY,ProposedOnly
gf2025.39314,Proposed,1,CARDINIA,ProposedOnly
gf2025.39315,Proposed,1,CARDINIA,ProposedOnly
gf2025.39316,Proposed,1,CARDINIA,ProposedOnly
gf2025.39317,Proposed,1,CARDINIA,ProposedOnly
gf2025.39318,Proposed,1,CARDINIA,ProposedOnly
gf2025.39319,Proposed,1,CARDINIA,ProposedOnly
gf2025.39320,Proposed,1,CARDINIA,ProposedOnly
gf2025.39321,Proposed,1,CARDINIA,ProposedOnly
gf2025.39322,Proposed,1,CARDINIA,ProposedOnly
gf2025.39323,Proposed,1,CARDINIA,ProposedOnly
gf2025.39324,Proposed,1,CARDINIA,ProposedOnly
gf2025.39325,Proposed,1,CARDINIA,ProposedOnly
gf2025.39326,Proposed,1,CARDINIA,ProposedOnly
gf2025.39327,Proposed,1,CARDINIA,ProposedOnly
gf2025.39328,Proposed,1,CARDINIA,ProposedOnly
gf2025.39329,Proposed,1,CARDINIA,ProposedOnly
gf2025.39330,Proposed,1,CARDINIA,ProposedOnly
gf2025.39331,Proposed,1,CARDINIA,ProposedOnly
gf2025.39332,Proposed,1,CARDINIA,ProposedOnly
gf2025.39333,Proposed,1,CARDINIA,ProposedOnly
gf2025.39334,Proposed,1,CARDINIA,ProposedOnly
gf2025.39335,Proposed,1,CARDINIA,ProposedOnly
gf2025.39336,Proposed,1,CARDINIA,ProposedOnly
gf2025.39337,Proposed,1,CARDINIA,ProposedOnly
gf2025.39338,Proposed,1,CARDINIA,ProposedOnly
gf2025.39339,Proposed,1,CARDINIA,ProposedOnly
gf2025.39340,Proposed,1,CARDINIA,ProposedOnly
gf2025.39341,Proposed,1,CARDINIA,ProposedOnly
gf2025.39342,Proposed,1,CASEY,ProposedOnly
gf2025.39343,Proposed,1,CASEY,ProposedOnly
gf2025.39344,Proposed,1,CASEY,ProposedOnly
gf2025.39345,Proposed,1,CASEY,ProposedOnly
gf2025.39346,Proposed,1,CASEY,ProposedOnly
gf2025.39347,Proposed,1,CASEY,ProposedOnly
gf2025.39348,Proposed,1,CASEY,ProposedOnly
gf2025.39349,Proposed,1,CASEY,ProposedOnly
gf2025.39350,Proposed,1,CASEY,ProposedOnly
gf2025.39351,Proposed,1,CASEY,ProposedOnly
gf2025.39352,Proposed,1,CASEY,ProposedOnly
gf2025.39353,Proposed,1,CASEY,ProposedOnly
gf2025.39354,Proposed,1,CASEY,ProposedOnly
gf2025.39355,Proposed,1,CASEY,ProposedOnly
gf2025.39356,Proposed,1,CASEY,ProposedOnly
gf2025.39357,Proposed,1,CASEY,ProposedOnly
gf2025.39358,Proposed,1,CASEY,ProposedOnly
gf2025.39359,Proposed,1,CASEY,ProposedOnly
gf2025.39360,Proposed,1,CASEY,ProposedOnly
gf2025.39361,Proposed,1,CASEY,ProposedOnly
gf2025.39362,Proposed,1,CASEY,ProposedOnly
gf2025.39363,Proposed,1,CASEY,ProposedOnly
gf2025.39364,Proposed,1,CASEY,ProposedOnly
gf2025.39365,Proposed,1,CASEY,ProposedOnly
gf2025.39366,Proposed,1,CASEY,ProposedOnly
gf2025.39367,Proposed,1,CASEY,ProposedOnly
gf2025.39368,Proposed,1,CASEY,ProposedOnly
gf2025.39369,Proposed,1,CASEY,ProposedOnly
gf2025.39370,Proposed,1,CASEY,ProposedOnly
gf2025.39371,Proposed,1,CASEY,ProposedOnly
gf2025.39372,Proposed,1,CASEY,ProposedOnly
gf2025.39373,Proposed,1,CASEY,ProposedOnly
gf2025.39374,Proposed,1,CASEY,ProposedOnly
gf2025.39375,Proposed,1,CASEY,ProposedOnly
gf2025.39376,Proposed,1,CASEY,ProposedOnly
gf2025.39377,Proposed,1,CASEY,ProposedOnly
gf2025.39378,Proposed,1,CASEY,ProposedOnly
gf2025.39379,Proposed,1,CASEY,ProposedOnly
gf2025.39380,Proposed,1,CASEY,ProposedOnly
gf2025.39381,Proposed,1,CASEY,ProposedOnly
gf2025.39382,Proposed,1,CASEY,ProposedOnly
gf2025.39383,Proposed,1,CASEY,ProposedOnly
gf2025.39384,Proposed,1,CASEY,ProposedOnly
gf2025.39385,Proposed,1,CASEY,ProposedOnly
gf2025.39386,Proposed,1,CASEY,ProposedOnly
gf2025.39387,Proposed,1,CASEY,ProposedOnly
gf2025.39388,Proposed,1,CASEY,ProposedOnly
gf2025.39389,Proposed,1,CASEY,ProposedOnly
gf2025.39390,Proposed,1,CASEY,ProposedOnly
gf2025.39391,Proposed,1,CASEY,ProposedOnly
gf2025.39392,Proposed,1,CASEY,ProposedOnly
gf2025.39393,Proposed,1,CASEY,ProposedOnly
gf2025.39394,Proposed,1,CASEY,ProposedOnly
gf2025.39395,Proposed,1,CASEY,ProposedOnly
gf2025.39396,Proposed,1,CASEY,ProposedOnly
gf2025.39397,Proposed,1,CASEY,ProposedOnly
gf2025.39398,Proposed,1,CASEY,ProposedOnly
gf2025.39399,Proposed,1,CASEY,ProposedOnly
gf2025.39400,Proposed,1,CASEY,ProposedOnly
gf2025.39401,Proposed,1,CASEY,ProposedOnly
gf2025.39402,Proposed,1,CASEY,ProposedOnly
gf2025.39403,Proposed,1,CASEY,ProposedOnly
gf2025.39404,Proposed,1,CASEY,ProposedOnly
gf2025.39405,Proposed,1,CASEY,ProposedOnly
gf2025.39406,Proposed,1,CASEY,ProposedOnly
gf2025.39407,Proposed,1,CASEY,ProposedOnly
gf2025.39408,Proposed,1,CASEY,ProposedOnly
gf2025.39409,Proposed,1,CASEY,ProposedOnly
gf2025.39410,Proposed,1,CASEY,ProposedOnly
gf2025.39411,Proposed,1,CASEY,ProposedOnly
gf2025.39412,Proposed,1,CASEY,ProposedOnly
gf2025.39413,Proposed,1,CASEY,ProposedOnly
gf2025.39414,Proposed,1,CASEY,ProposedOnly
gf2025.39415,Proposed,1,CASEY,ProposedOnly
gf2025.39416,Proposed,1,CASEY,ProposedOnly
gf2025.39417,Proposed,1,CASEY,ProposedOnly
gf2025.39418,Proposed,1,CASEY,ProposedOnly
gf2025.39419,Proposed,1,CASEY,ProposedOnly
gf2025.39420,Proposed,1,CASEY,ProposedOnly
gf2025.39421,Proposed,1,CASEY,ProposedOnly
gf2025.39422,Proposed,1,CASEY,ProposedOnly
gf2025.39423,Proposed,1,CASEY,ProposedOnly
gf2025.39424,Proposed,1,CASEY,ProposedOnly
gf2025.39425,Proposed,1,CASEY,ProposedOnly
gf2025.39426,Proposed,1,CASEY,ProposedOnly
gf2025.39427,Proposed,1,CASEY,ProposedOnly
gf2025.39428,Proposed,1,CASEY,ProposedOnly
gf2025.39429,Proposed,1,CASEY,ProposedOnly
gf2025.39430,Proposed,1,CASEY,ProposedOnly
gf2025.39431,Proposed,1,CASEY,ProposedOnly
gf2025.39432,Proposed,1,CASEY,ProposedOnly
gf2025.39433,Proposed,1,CASEY,ProposedOnly
gf2025.39434,Proposed,1,CASEY,ProposedOnly
gf2025.39435,Proposed,1,CASEY,ProposedOnly
gf2025.39436,Proposed,1,CASEY,ProposedOnly
gf2025.39437,Proposed,1,CASEY,ProposedOnly
gf2025.39438,Proposed,1,CASEY,ProposedOnly
gf2025.39439,Proposed,1,CASEY,ProposedOnly
gf2025.39440,Proposed,1,CASEY,ProposedOnly
gf2025.39441,Proposed,1,CASEY,ProposedOnly
gf2025.39442,Proposed,1,CASEY,ProposedOnly
gf2025.39443,Proposed,1,CASEY,ProposedOnly
gf2025.39444,Proposed,1,CASEY,ProposedOnly
gf2025.39445,Proposed,1,CASEY,ProposedOnly
gf2025.39446,Proposed,1,CASEY,ProposedOnly
gf2025.39447,Proposed,1,CASEY,ProposedOnly
gf2025.39448,Proposed,1,CASEY,ProposedOnly
gf2025.39449,Proposed,1,CASEY,ProposedOnly
gf2025.39450,Proposed,1,CASEY,ProposedOnly
gf2025.39451,Proposed,1,CASEY,ProposedOnly
gf2025.39452,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39453,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39454,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39455,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39456,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39457,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39458,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39459,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39460,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39461,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39462,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39463,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39464,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39465,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39466,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39467,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39468,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39469,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39470,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39471,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39472,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39473,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39474,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39475,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39476,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39477,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39478,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39479,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39480,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39481,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39482,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39483,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39484,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39485,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39486,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39487,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39488,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39489,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39490,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39491,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39492,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39493,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39494,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39495,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39496,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39497,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39498,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39499,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39500,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39501,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39502,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39503,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39504,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39505,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39506,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39507,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39508,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39509,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39510,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39511,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39512,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39513,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39514,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39515,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39516,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39517,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39518,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39519,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39520,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39521,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39522,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39523,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39524,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39525,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39526,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39527,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39528,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39529,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39530,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39531,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39532,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39533,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39534,Titled,1,CASEY,2024
gf2025.39535,Titled,1,CASEY,2024
gf2025.39536,Titled,1,CASEY,2024
gf2025.39537,Titled,1,CASEY,2024
gf2025.39538,Titled,1,CASEY,2024
gf2025.39539,Titled,1,CASEY,2024
gf2025.39540,Titled,1,CASEY,2024
gf2025.39541,Titled,1,CASEY,2024
gf2025.39542,Titled,1,CASEY,2024
gf2025.39543,Titled,1,CASEY,2024
gf2025.39544,Titled,1,CASEY,2024
gf2025.39545,Titled,1,CASEY,2024
gf2025.39546,Titled,1,CASEY,2024
gf2025.39547,Titled,1,CASEY,2024
gf2025.39548,Titled,1,CASEY,2024
gf2025.39549,Titled,1,CASEY,2024
gf2025.39550,Titled,1,CASEY,2024
gf2025.39551,Titled,1,CASEY,2024
gf2025.39552,Titled,1,CASEY,2024
gf2025.39553,Titled,1,CASEY,2024
gf2025.39554,Titled,1,CASEY,2024
gf2025.39555,Titled,1,CASEY,2024
gf2025.39556,Titled,1,CASEY,2024
gf2025.39557,Titled,1,CASEY,2024
gf2025.39558,Titled,1,CASEY,2024
gf2025.39559,Titled,1,CASEY,2024
gf2025.39560,Titled,1,CASEY,2024
gf2025.39561,Titled,1,CASEY,2024
gf2025.39562,Titled,1,CASEY,2024
gf2025.39563,Titled,1,CASEY,2024
gf2025.39564,Titled,1,CASEY,2024
gf2025.39565,Titled,1,CASEY,2024
gf2025.39566,Titled,1,CASEY,2024
gf2025.39567,Titled,1,CASEY,2024
gf2025.39568,Titled,1,CASEY,2024
gf2025.39569,Titled,1,CASEY,2024
gf2025.39570,Titled,1,CASEY,2024
gf2025.39571,Titled,1,CASEY,2024
gf2025.39572,Titled,1,CASEY,2024
gf2025.39573,Titled,1,CASEY,2024
gf2025.39574,Titled,1,CASEY,2024
gf2025.39575,Titled,1,CASEY,2024
gf2025.39576,Titled,1,CASEY,2024
gf2025.39577,Titled,1,CASEY,2024
gf2025.39578,Titled,1,CASEY,2024
gf2025.39579,Titled,1,CASEY,2024
gf2025.39580,Titled,1,CASEY,2024
gf2025.39581,Titled,1,CASEY,2024
gf2025.39582,Titled,1,CASEY,2024
gf2025.39583,Titled,1,CASEY,2024
gf2025.39584,Titled,1,CASEY,2024
gf2025.39585,Titled,1,CASEY,2024
gf2025.39586,Titled,1,CASEY,2024
gf2025.39587,Titled,1,CASEY,2024
gf2025.39588,Titled,1,CASEY,2024
gf2025.39589,Titled,1,CASEY,2024
gf2025.39590,Titled,1,CASEY,2024
gf2025.39591,Titled,1,CASEY,2024
gf2025.39592,Titled,1,CASEY,2024
gf2025.39593,Titled,1,CASEY,2024
gf2025.39594,Titled,1,CASEY,2024
gf2025.39595,Titled,1,CASEY,2024
gf2025.39596,Titled,1,CASEY,2024
gf2025.39597,Titled,1,CASEY,2024
gf2025.39598,Titled,1,CASEY,2024
gf2025.39599,Titled,1,CASEY,2024
gf2025.39600,Titled,1,CASEY,2024
gf2025.39601,Titled,1,CASEY,2024
gf2025.39602,Titled,1,CASEY,2024
gf2025.39603,Proposed,1,CASEY,ProposedOnly
gf2025.39604,Proposed,1,CASEY,ProposedOnly
gf2025.39605,Proposed,1,CASEY,ProposedOnly
gf2025.39606,Proposed,1,CASEY,ProposedOnly
gf2025.39607,Proposed,1,CASEY,ProposedOnly
gf2025.39608,Proposed,1,CASEY,ProposedOnly
gf2025.39609,Proposed,1,CASEY,ProposedOnly
gf2025.39610,Proposed,1,CASEY,ProposedOnly
gf2025.39611,Proposed,1,CASEY,ProposedOnly
gf2025.39612,Proposed,1,CASEY,ProposedOnly
gf2025.39613,Proposed,1,CASEY,ProposedOnly
gf2025.39614,Proposed,1,CASEY,ProposedOnly
gf2025.39615,Proposed,1,CASEY,ProposedOnly
gf2025.39616,Proposed,1,CASEY,ProposedOnly
gf2025.39617,Proposed,1,CASEY,ProposedOnly
gf2025.39618,Proposed,1,CASEY,ProposedOnly
gf2025.39619,Proposed,1,CASEY,ProposedOnly
gf2025.39620,Proposed,1,CASEY,ProposedOnly
gf2025.39621,Proposed,1,CASEY,ProposedOnly
gf2025.39622,Proposed,1,CASEY,ProposedOnly
gf2025.39623,Proposed,1,CASEY,ProposedOnly
gf2025.39624,Proposed,1,CASEY,ProposedOnly
gf2025.39625,Proposed,1,CASEY,ProposedOnly
gf2025.39626,Proposed,1,CASEY,ProposedOnly
gf2025.39627,Proposed,1,CASEY,ProposedOnly
gf2025.39628,Proposed,1,CASEY,ProposedOnly
gf2025.39629,Proposed,1,CASEY,ProposedOnly
gf2025.39630,Proposed,1,CASEY,ProposedOnly
gf2025.39631,Proposed,1,CASEY,ProposedOnly
gf2025.39632,Proposed,1,CASEY,ProposedOnly
gf2025.39633,Proposed,1,CASEY,ProposedOnly
gf2025.39634,Proposed,1,CASEY,ProposedOnly
gf2025.39635,Proposed,1,CASEY,ProposedOnly
gf2025.39636,Proposed,1,CASEY,ProposedOnly
gf2025.39637,Proposed,1,CASEY,ProposedOnly
gf2025.39638,Proposed,1,CASEY,ProposedOnly
gf2025.39639,Proposed,1,CASEY,ProposedOnly
gf2025.39640,Proposed,1,CASEY,ProposedOnly
gf2025.39641,Proposed,1,CASEY,ProposedOnly
gf2025.39642,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39643,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39644,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39645,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39646,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39647,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39648,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39649,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39650,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39651,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39652,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39653,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39654,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39655,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39656,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39657,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39658,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39659,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39660,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39661,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39662,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39663,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39664,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39665,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39666,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39667,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39668,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39669,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39670,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39671,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39672,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39673,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39674,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39675,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39676,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39677,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39678,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39679,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39680,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39681,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39682,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39683,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39684,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39685,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39686,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39687,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39688,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39689,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39690,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39691,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39692,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39693,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39694,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39695,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39696,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39697,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39698,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39699,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39700,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39701,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39702,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39703,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39704,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39705,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.39706,Proposed,1,CASEY,ProposedOnly
gf2025.39707,Proposed,1,CASEY,ProposedOnly
gf2025.39708,Proposed,1,CASEY,ProposedOnly
gf2025.39709,Proposed,1,CASEY,ProposedOnly
gf2025.39710,Proposed,1,CASEY,ProposedOnly
gf2025.39711,Proposed,1,CASEY,ProposedOnly
gf2025.39712,Proposed,1,CASEY,ProposedOnly
gf2025.39713,Proposed,1,CASEY,ProposedOnly
gf2025.39714,Proposed,1,CASEY,ProposedOnly
gf2025.39715,Proposed,1,CASEY,ProposedOnly
gf2025.39716,Proposed,1,CASEY,ProposedOnly
gf2025.39717,Proposed,1,CASEY,ProposedOnly
gf2025.39718,Proposed,1,CASEY,ProposedOnly
gf2025.39719,Proposed,1,CASEY,ProposedOnly
gf2025.39720,Proposed,1,CASEY,ProposedOnly
gf2025.39721,Proposed,1,CASEY,ProposedOnly
gf2025.39722,Proposed,1,CASEY,ProposedOnly
gf2025.39723,Proposed,1,CASEY,ProposedOnly
gf2025.39724,Proposed,1,CASEY,ProposedOnly
gf2025.39725,Proposed,1,CASEY,ProposedOnly
gf2025.39726,Proposed,1,CASEY,ProposedOnly
gf2025.39727,Proposed,1,CASEY,ProposedOnly
gf2025.39728,Proposed,1,CASEY,ProposedOnly
gf2025.39729,Proposed,1,CASEY,ProposedOnly
gf2025.39730,Proposed,1,CASEY,ProposedOnly
gf2025.39731,Proposed,1,CASEY,ProposedOnly
gf2025.39732,Proposed,1,CASEY,ProposedOnly
gf2025.39733,Proposed,1,CASEY,ProposedOnly
gf2025.39734,Proposed,1,CASEY,ProposedOnly
gf2025.39735,Proposed,1,CASEY,ProposedOnly
gf2025.39736,Proposed,1,CASEY,ProposedOnly
gf2025.39737,Proposed,1,CASEY,ProposedOnly
gf2025.39738,Proposed,1,CASEY,ProposedOnly
gf2025.39739,Proposed,1,CASEY,ProposedOnly
gf2025.39740,Proposed,1,CASEY,ProposedOnly
gf2025.39741,Proposed,1,CASEY,ProposedOnly
gf2025.39742,Proposed,1,CASEY,ProposedOnly
gf2025.39743,Titled,1,HUME,2024
gf2025.39744,Titled,1,HUME,2024
gf2025.39745,Titled,1,HUME,2024
gf2025.39746,Titled,1,HUME,2024
gf2025.39747,Titled,1,HUME,2024
gf2025.39748,Titled,1,HUME,2024
gf2025.39749,Titled,1,HUME,2024
gf2025.39750,Titled,1,HUME,2024
gf2025.39751,Titled,1,HUME,2024
gf2025.39752,Titled,1,HUME,2024
gf2025.39753,Titled,1,HUME,2024
gf2025.39754,Titled,1,HUME,2024
gf2025.39755,Titled,1,HUME,2024
gf2025.39756,Titled,1,HUME,2024
gf2025.39757,Titled,1,HUME,2024
gf2025.39758,Titled,1,HUME,2024
gf2025.39759,Titled,1,HUME,2024
gf2025.39760,Titled,1,HUME,2024
gf2025.39761,Titled,1,HUME,2024
gf2025.39762,Titled,1,HUME,2024
gf2025.39763,Titled,1,HUME,2024
gf2025.39764,Titled,1,HUME,2024
gf2025.39765,Titled,1,HUME,2024
gf2025.39766,Titled,1,HUME,2024
gf2025.39767,Titled,1,HUME,2024
gf2025.39768,Titled,1,HUME,2024
gf2025.39769,Titled,1,HUME,2024
gf2025.39770,Titled,1,HUME,2024
gf2025.39771,Titled,1,HUME,2024
gf2025.39772,Titled,1,HUME,2024
gf2025.39773,Titled,1,HUME,2024
gf2025.39774,Titled,1,HUME,2024
gf2025.39775,Titled,1,HUME,2024
gf2025.39776,Titled,1,HUME,2024
gf2025.39777,Titled,1,HUME,2024
gf2025.39778,Titled,1,HUME,2024
gf2025.39779,Titled,1,HUME,2024
gf2025.39780,Titled,1,HUME,2024
gf2025.39781,Titled,1,HUME,2024
gf2025.39782,Titled,1,HUME,2024
gf2025.39783,Titled,1,HUME,2024
gf2025.39784,Titled,1,HUME,2024
gf2025.39785,Titled,1,HUME,2024
gf2025.39786,Titled,1,HUME,2024
gf2025.39787,Titled,1,HUME,2024
gf2025.39788,Titled,1,HUME,2024
