DATAFLOW,MEASURE,DATA_ITEM,LOAN_TYPE,LOAN_PURPOSE,LENDER_TYPE,HOUSING_PURPOSE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2010-Q2,4568.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2010-Q3,4485.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2010-Q4,4295.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2011-Q1,4067.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2011-Q2,3999.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2011-Q3,4016.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2011-Q4,3714.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2012-Q1,3918,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2012-Q2,3725.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2012-Q3,3726.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2012-Q4,3955.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2013-Q1,4272.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2013-Q2,4518.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2013-Q3,4885.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2013-Q4,5310.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2014-Q1,5227.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2014-Q2,5506.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2014-Q3,5709.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2014-Q4,6040,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2015-Q1,6303,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2015-Q2,6257.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2015-Q3,5577.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2015-Q4,4795.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2016-Q1,4647.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2016-Q2,5120.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2016-Q3,5518.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2016-Q4,6252.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2017-Q1,6618.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2017-Q2,6211.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2017-Q3,6037.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2017-Q4,5813.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2018-Q1,5538.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2018-Q2,4937,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2018-Q3,4827.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2018-Q4,4363.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2019-Q1,3933.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2019-Q2,3648.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2019-Q3,4275.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2019-Q4,4625,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2020-Q1,4566.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2020-Q2,3837.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2020-Q3,3916.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2020-Q4,3749.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2021-Q1,5714.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2021-Q2,6449.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2021-Q3,7205.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2021-Q4,7624,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2022-Q1,8762.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2022-Q2,7877.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2022-Q3,6744.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2022-Q4,6021.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2023-Q1,5630,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2023-Q2,5569.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2023-Q3,5696.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2023-Q4,6039.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2024-Q1,5985.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2024-Q2,6595.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2024-Q3,6640.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2024-Q4,6518,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2025-Q1,6782.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2025-Q2,7150.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2025-Q3,8236.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2025-Q4,9157.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,2,Q,2026-Q1,8889.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2002-Q3,11009.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2002-Q4,10978.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2003-Q1,12179.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2003-Q2,13117.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2003-Q3,16164.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2003-Q4,16277.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2004-Q1,14225,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2004-Q2,12936.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2004-Q3,12627.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2004-Q4,12980,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2005-Q1,13937.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2005-Q2,13059.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2005-Q3,13035.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2005-Q4,14003.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2006-Q1,14726.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2006-Q2,15512.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2006-Q3,14541,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2006-Q4,13600.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2007-Q1,15707.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2007-Q2,17712.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2007-Q3,17686,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2007-Q4,17015.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2008-Q1,15656,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2008-Q2,13528,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2008-Q3,12842.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2008-Q4,12501.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2009-Q1,12770.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2009-Q2,13889.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2009-Q3,15547,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2009-Q4,15962.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2010-Q1,16326.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2010-Q2,16352.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2010-Q3,15265.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2010-Q4,15033.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2011-Q1,13979.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2011-Q2,13837.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2011-Q3,14214,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2011-Q4,13896.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2012-Q1,15276.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2012-Q2,14887,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2012-Q3,15117.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2012-Q4,15678.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2013-Q1,17266,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2013-Q2,18846.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2013-Q3,19936.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2013-Q4,22009,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2014-Q1,22424,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2014-Q2,22661.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2014-Q3,24259.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2014-Q4,25407.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2015-Q1,25947.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2015-Q2,26108.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2015-Q3,23228.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2015-Q4,18948.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2016-Q1,18576.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2016-Q2,20280.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2016-Q3,22023.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2016-Q4,24406.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2017-Q1,25168.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2017-Q2,22885.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2017-Q3,21850.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2017-Q4,20423.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2018-Q1,19033.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2018-Q2,17786.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2018-Q3,16939.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2018-Q4,15269.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2019-Q1,13654.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2019-Q2,12919.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2019-Q3,14491.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2019-Q4,15147.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2020-Q1,14785.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2020-Q2,12169.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2020-Q3,14270.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2020-Q4,16058,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2021-Q1,20156.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2021-Q2,23825.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2021-Q3,27631.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2021-Q4,30484.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2022-Q1,32881.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2022-Q2,29404.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2022-Q3,25407.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2022-Q4,23113.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2023-Q1,22504.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2023-Q2,22975.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2023-Q3,24418.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2023-Q4,26554.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2024-Q1,28432.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2024-Q2,31384.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2024-Q3,33406,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2024-Q4,32482.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2025-Q1,33151.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2025-Q2,33798.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2025-Q3,39585.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2025-Q4,42822.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5168,20,AUS,Q,2026-Q1,41537.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2002-Q3,4121.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2002-Q4,4045.5,AUD,6,,
