DATAFLOW,MEASURE,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2014-Q1,250,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2014-Q2,245,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2014-Q3,245,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2014-Q4,250,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2015-Q1,250,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2015-Q2,255,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2015-Q3,256,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2015-Q4,265,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2016-Q1,270,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2016-Q2,260.8,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2016-Q3,260,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2016-Q4,276,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2017-Q1,272.5,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2017-Q2,262.8,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2017-Q3,279,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2017-Q4,280,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2018-Q1,295,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2018-Q2,305,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2018-Q3,289.8,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2018-Q4,295,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2019-Q1,292.3,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2019-Q2,290,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2019-Q3,305,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2019-Q4,340,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2020-Q1,340,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2020-Q2,371.7,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2020-Q3,360,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2020-Q4,351,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2021-Q1,360,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2021-Q2,360,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2021-Q3,380,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2021-Q4,425,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2022-Q1,419.5,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2022-Q2,425,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2022-Q3,420,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2022-Q4,415,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2023-Q1,422.5,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2023-Q2,440,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2023-Q3,420,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2023-Q4,510,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2024-Q1,502,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2024-Q2,440,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2024-Q3,420,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2024-Q4,415,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2025-Q1,430,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2025-Q2,435,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2025-Q3,440,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2025-Q4,465,AUD,3,,
ABS:RES_DWELL(1.0.0),4,2RVIC,Q,2026-Q1,480,AUD,3,p,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2002-Q1,16024,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2002-Q2,17304,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2002-Q3,15888,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2002-Q4,16320,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2003-Q1,14699,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2003-Q2,16655,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2003-Q3,17317,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2003-Q4,14573,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2004-Q1,12802,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2004-Q2,13623,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2004-Q3,13974,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2004-Q4,14959,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2005-Q1,13292,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2005-Q2,15115,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2005-Q3,14188,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2005-Q4,15709,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2006-Q1,12882,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2006-Q2,14022,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2006-Q3,14401,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2006-Q4,15088,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2007-Q1,15291,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2007-Q2,17528,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2007-Q3,17375,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2007-Q4,18143,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2008-Q1,13154,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2008-Q2,14039,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2008-Q3,13119,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2008-Q4,13092,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2009-Q1,13091,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2009-Q2,15315,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2009-Q3,16313,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2009-Q4,16586,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2010-Q1,14148,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2010-Q2,15641,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2010-Q3,13632,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2010-Q4,13141,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2011-Q1,10767,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2011-Q2,12686,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2011-Q3,11960,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2011-Q4,12819,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2012-Q1,11757,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2012-Q2,12839,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2012-Q3,12194,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2012-Q4,14223,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2013-Q1,12584,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2013-Q2,15568,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2013-Q3,14532,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2013-Q4,17118,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2014-Q1,12426,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2014-Q2,14354,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2014-Q3,14032,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2014-Q4,16407,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2015-Q1,13871,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2015-Q2,16787,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2015-Q3,16128,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2015-Q4,16165,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2016-Q1,11654,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2016-Q2,15066,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2016-Q3,14109,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2016-Q4,16565,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2017-Q1,13358,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2017-Q2,15375,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2017-Q3,14913,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2017-Q4,16039,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2018-Q1,12344,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2018-Q2,13531,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2018-Q3,12138,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2018-Q4,12270,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2019-Q1,10284,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2019-Q2,12317,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2019-Q3,12832,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2019-Q4,15628,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2020-Q1,11249,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2020-Q2,9335,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2020-Q3,7227,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2020-Q4,15775,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2021-Q1,16363,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2021-Q2,17680,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2021-Q3,12800,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2021-Q4,20363,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2022-Q1,14294,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2022-Q2,14801,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2022-Q3,12427,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2022-Q4,12390,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2023-Q1,10804,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2023-Q2,12738,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2023-Q3,13014,NUM,0,,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2023-Q4,14266,NUM,0,r,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2024-Q1,13545,NUM,0,r,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2024-Q2,15595,NUM,0,r,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2024-Q3,14775,NUM,0,r,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2024-Q4,16954,NUM,0,r,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2025-Q1,14445,NUM,0,r,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2025-Q2,17546,NUM,0,r,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2025-Q3,18142,NUM,0,r,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2025-Q4,19065,NUM,0,r,
ABS:RES_DWELL(1.0.0),1,2GMEL,Q,2026-Q1,11233,NUM,0,p,
