FID,development_status,total_lots,lga,year_titled
gf2025.27956,Titled,1,CASEY,2024
gf2025.27957,Titled,1,CASEY,2024
gf2025.27958,Titled,1,CASEY,2024
gf2025.27959,Titled,1,CASEY,2024
gf2025.27960,Titled,1,CASEY,2024
gf2025.27961,Titled,1,CASEY,2024
gf2025.27962,Titled,1,CASEY,2024
gf2025.27963,Titled,1,CASEY,2024
gf2025.27964,Titled,1,CASEY,2024
gf2025.27965,Titled,1,CASEY,2024
gf2025.27966,Titled,1,CASEY,2024
gf2025.27967,Titled,1,CASEY,2024
gf2025.27968,Titled,1,CASEY,2024
gf2025.27969,Titled,1,CASEY,2024
gf2025.27970,Titled,1,CASEY,2024
gf2025.27971,Titled,1,CASEY,2024
gf2025.27972,Titled,1,CASEY,2024
gf2025.27973,Titled,1,CASEY,2024
gf2025.27974,Titled,1,CASEY,2024
gf2025.27975,Titled,1,CASEY,2024
gf2025.27976,Titled,1,CASEY,2024
gf2025.27977,Titled,1,CASEY,2024
gf2025.27978,Titled,1,CASEY,2024
gf2025.27979,Titled,1,CASEY,2024
gf2025.27980,Titled,1,CASEY,2024
gf2025.27981,Titled,1,CASEY,2024
gf2025.27982,Titled,1,CASEY,2024
gf2025.27983,Titled,1,CASEY,2024
gf2025.27984,Titled,1,CASEY,2024
gf2025.27985,Titled,1,CASEY,2024
gf2025.27986,Titled,1,CASEY,2024
gf2025.27987,Proposed,1,MELTON,ProposedOnly
gf2025.27988,Proposed,1,MELTON,ProposedOnly
gf2025.27989,Proposed,1,MELTON,ProposedOnly
gf2025.27990,Proposed,1,MELTON,ProposedOnly
gf2025.27991,Proposed,1,MELTON,ProposedOnly
gf2025.27992,Proposed,1,MELTON,ProposedOnly
gf2025.27993,Proposed,1,MELTON,ProposedOnly
gf2025.27994,Proposed,1,MELTON,ProposedOnly
gf2025.27995,Proposed,1,MELTON,ProposedOnly
gf2025.27996,Proposed,1,MELTON,ProposedOnly
gf2025.27997,Proposed,1,MELTON,ProposedOnly
gf2025.27998,Proposed,1,MELTON,ProposedOnly
gf2025.27999,Proposed,1,MELTON,ProposedOnly
gf2025.28000,Proposed,1,MELTON,ProposedOnly
gf2025.28001,Proposed,1,MELTON,ProposedOnly
gf2025.28002,Proposed,1,MELTON,ProposedOnly
gf2025.28003,Proposed,1,MELTON,ProposedOnly
gf2025.28004,Proposed,1,MELTON,ProposedOnly
gf2025.28005,Proposed,1,MELTON,ProposedOnly
gf2025.28006,Proposed,1,MELTON,ProposedOnly
gf2025.28007,Proposed,1,MELTON,ProposedOnly
gf2025.28008,Proposed,1,MELTON,ProposedOnly
gf2025.28009,Proposed,1,MELTON,ProposedOnly
gf2025.28010,Proposed,1,MELTON,ProposedOnly
gf2025.28011,Proposed,1,MELTON,ProposedOnly
gf2025.28012,Proposed,1,MELTON,ProposedOnly
gf2025.28013,Proposed,1,MELTON,ProposedOnly
gf2025.28014,Proposed,1,MELTON,ProposedOnly
gf2025.28015,Proposed,1,MELTON,ProposedOnly
gf2025.28016,Proposed,1,MELTON,ProposedOnly
gf2025.28017,Proposed,1,MELTON,ProposedOnly
gf2025.28018,Proposed,1,MELTON,ProposedOnly
gf2025.28019,Proposed,1,MELTON,ProposedOnly
gf2025.28020,Proposed,1,MELTON,ProposedOnly
gf2025.28021,Proposed,1,MELTON,ProposedOnly
gf2025.28022,Proposed,1,MELTON,ProposedOnly
gf2025.28023,Proposed,1,MELTON,ProposedOnly
gf2025.28024,Proposed,1,MELTON,ProposedOnly
gf2025.28025,Proposed,1,MELTON,ProposedOnly
gf2025.28026,Proposed,1,MELTON,ProposedOnly
gf2025.28027,Proposed,1,MELTON,ProposedOnly
gf2025.28028,Proposed,1,MELTON,ProposedOnly
gf2025.28029,Proposed,1,MELTON,ProposedOnly
gf2025.28030,Proposed,1,MELTON,ProposedOnly
gf2025.28031,Proposed,1,MELTON,ProposedOnly
gf2025.28032,Proposed,1,MELTON,ProposedOnly
gf2025.28033,Proposed,1,MELTON,ProposedOnly
gf2025.28034,Proposed,1,MELTON,ProposedOnly
gf2025.28035,Proposed,1,MELTON,ProposedOnly
gf2025.28036,Proposed,1,MELTON,ProposedOnly
gf2025.28037,Proposed,1,MELTON,ProposedOnly
gf2025.28038,Proposed,1,MELTON,ProposedOnly
gf2025.28039,Proposed,1,MELTON,ProposedOnly
gf2025.28040,Proposed,1,MELTON,ProposedOnly
gf2025.28041,Proposed,1,MELTON,ProposedOnly
gf2025.28042,Proposed,1,MELTON,ProposedOnly
gf2025.28043,Proposed,1,MELTON,ProposedOnly
gf2025.28044,Proposed,1,MELTON,ProposedOnly
gf2025.28045,Titled,1,WHITTLESEA,2024
gf2025.28046,Titled,1,WHITTLESEA,2024
gf2025.28047,Titled,1,WHITTLESEA,2024
gf2025.28048,Titled,1,WHITTLESEA,2024
gf2025.28049,Titled,1,WHITTLESEA,2024
gf2025.28050,Titled,1,WHITTLESEA,2024
gf2025.28051,Titled,1,WHITTLESEA,2024
gf2025.28052,Titled,1,WHITTLESEA,2024
gf2025.28053,Titled,1,WHITTLESEA,2024
gf2025.28054,Titled,1,WHITTLESEA,2024
gf2025.28055,Titled,1,WHITTLESEA,2024
gf2025.28056,Titled,1,WHITTLESEA,2024
gf2025.28057,Titled,1,WHITTLESEA,2024
gf2025.28058,Titled,1,WHITTLESEA,2024
gf2025.28059,Titled,1,WHITTLESEA,2024
gf2025.28060,Titled,1,WHITTLESEA,2024
gf2025.28061,Titled,1,WHITTLESEA,2024
gf2025.28062,Titled,1,WHITTLESEA,2024
gf2025.28063,Titled,1,WHITTLESEA,2024
gf2025.28064,Titled,1,WHITTLESEA,2024
gf2025.28065,Titled,1,WHITTLESEA,2024
gf2025.28066,Titled,1,WHITTLESEA,2024
gf2025.28067,Titled,1,WHITTLESEA,2024
gf2025.28068,Titled,1,WHITTLESEA,2024
gf2025.28069,Titled,1,WHITTLESEA,2024
gf2025.28070,Titled,1,WHITTLESEA,2024
gf2025.28071,Titled,1,WHITTLESEA,2024
gf2025.28072,Titled,1,WHITTLESEA,2024
gf2025.28073,Titled,1,WHITTLESEA,2024
gf2025.28074,Titled,1,WHITTLESEA,2024
gf2025.28075,Titled,1,WHITTLESEA,2024
gf2025.28076,Titled,1,WHITTLESEA,2024
gf2025.28077,Titled,1,WHITTLESEA,2024
gf2025.28078,Titled,1,WHITTLESEA,2024
gf2025.28079,Titled,1,WHITTLESEA,2024
gf2025.28080,Titled,1,WHITTLESEA,2024
gf2025.28081,Titled,1,WHITTLESEA,2024
gf2025.28082,Titled,1,WHITTLESEA,2024
gf2025.28083,Titled,1,WHITTLESEA,2024
gf2025.28084,Titled,1,WHITTLESEA,2024
gf2025.28085,Proposed,1,MELTON,ProposedOnly
gf2025.28086,Proposed,1,MELTON,ProposedOnly
gf2025.28087,Proposed,1,MELTON,ProposedOnly
gf2025.28088,Proposed,1,MELTON,ProposedOnly
gf2025.28089,Proposed,1,MELTON,ProposedOnly
gf2025.28090,Proposed,1,MELTON,ProposedOnly
gf2025.28091,Proposed,1,MELTON,ProposedOnly
gf2025.28092,Proposed,1,MELTON,ProposedOnly
gf2025.28093,Proposed,1,MELTON,ProposedOnly
gf2025.28094,Proposed,1,MELTON,ProposedOnly
gf2025.28095,Proposed,1,MELTON,ProposedOnly
gf2025.28096,Proposed,1,MELTON,ProposedOnly
gf2025.28097,Proposed,1,MELTON,ProposedOnly
gf2025.28098,Proposed,1,MELTON,ProposedOnly
gf2025.28099,Proposed,1,MELTON,ProposedOnly
gf2025.28100,Proposed,1,MELTON,ProposedOnly
gf2025.28101,Proposed,1,MELTON,ProposedOnly
gf2025.28102,Proposed,1,MELTON,ProposedOnly
gf2025.28103,Proposed,1,MELTON,ProposedOnly
gf2025.28104,Proposed,1,MELTON,ProposedOnly
gf2025.28105,Proposed,1,MELTON,ProposedOnly
gf2025.28106,Proposed,1,MELTON,ProposedOnly
gf2025.28107,Proposed,1,MELTON,ProposedOnly
gf2025.28108,Proposed,1,MELTON,ProposedOnly
gf2025.28109,Proposed,1,MELTON,ProposedOnly
gf2025.28110,Proposed,1,MELTON,ProposedOnly
gf2025.28111,Proposed,1,MELTON,ProposedOnly
gf2025.28112,Proposed,1,MELTON,ProposedOnly
gf2025.28113,Proposed,1,MELTON,ProposedOnly
gf2025.28114,Proposed,1,MELTON,ProposedOnly
gf2025.28115,Proposed,1,MELTON,ProposedOnly
gf2025.28116,Proposed,1,MELTON,ProposedOnly
gf2025.28117,Proposed,1,MELTON,ProposedOnly
gf2025.28118,Proposed,1,MELTON,ProposedOnly
gf2025.28119,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28120,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28121,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28122,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28123,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28124,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28125,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28126,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28127,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28128,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28129,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28130,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28131,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28132,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28133,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28134,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28135,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28136,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28137,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28138,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28139,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28140,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28141,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28142,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28143,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28144,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28145,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28146,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28147,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28148,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28149,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28150,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28151,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28152,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28153,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28154,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28155,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28156,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28157,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28158,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28159,Proposed,1,MELTON,ProposedOnly
gf2025.28160,Proposed,1,MELTON,ProposedOnly
gf2025.28161,Proposed,1,MELTON,ProposedOnly
gf2025.28162,Proposed,1,MELTON,ProposedOnly
gf2025.28163,Proposed,1,MELTON,ProposedOnly
gf2025.28164,Proposed,1,MELTON,ProposedOnly
gf2025.28165,Proposed,1,MELTON,ProposedOnly
gf2025.28166,Proposed,1,MELTON,ProposedOnly
gf2025.28167,Proposed,1,MELTON,ProposedOnly
gf2025.28168,Proposed,1,MELTON,ProposedOnly
gf2025.28169,Proposed,1,MELTON,ProposedOnly
gf2025.28170,Proposed,1,MELTON,ProposedOnly
gf2025.28171,Proposed,1,MELTON,ProposedOnly
gf2025.28172,Proposed,1,MELTON,ProposedOnly
gf2025.28173,Proposed,1,MELTON,ProposedOnly
gf2025.28174,Proposed,1,MELTON,ProposedOnly
gf2025.28175,Proposed,1,MELTON,ProposedOnly
gf2025.28176,Proposed,1,MELTON,ProposedOnly
gf2025.28177,Proposed,1,MELTON,ProposedOnly
gf2025.28178,Proposed,1,MELTON,ProposedOnly
gf2025.28179,Proposed,1,MELTON,ProposedOnly
gf2025.28180,Proposed,1,MELTON,ProposedOnly
gf2025.28181,Proposed,1,MELTON,ProposedOnly
gf2025.28182,Proposed,1,MELTON,ProposedOnly
gf2025.28183,Proposed,1,MELTON,ProposedOnly
gf2025.28184,Proposed,1,MELTON,ProposedOnly
gf2025.28185,Proposed,1,MELTON,ProposedOnly
gf2025.28186,Proposed,1,MELTON,ProposedOnly
gf2025.28187,Proposed,1,MELTON,ProposedOnly
gf2025.28188,Proposed,1,MELTON,ProposedOnly
gf2025.28189,Proposed,1,MELTON,ProposedOnly
gf2025.28190,Proposed,1,MELTON,ProposedOnly
gf2025.28191,Proposed,1,MELTON,ProposedOnly
gf2025.28192,Proposed,1,MELTON,ProposedOnly
gf2025.28193,Proposed,1,MELTON,ProposedOnly
gf2025.28194,Proposed,1,MELTON,ProposedOnly
gf2025.28195,Proposed,1,MELTON,ProposedOnly
gf2025.28196,Proposed,1,MELTON,ProposedOnly
gf2025.28197,Proposed,1,MELTON,ProposedOnly
gf2025.28198,Proposed,1,MELTON,ProposedOnly
gf2025.28199,Proposed,1,MELTON,ProposedOnly
gf2025.28200,Proposed,1,MELTON,ProposedOnly
gf2025.28201,Proposed,1,MELTON,ProposedOnly
gf2025.28202,Proposed,1,MELTON,ProposedOnly
gf2025.28203,Proposed,1,MELTON,ProposedOnly
gf2025.28204,Proposed,1,MELTON,ProposedOnly
gf2025.28205,Proposed,1,MELTON,ProposedOnly
gf2025.28206,Proposed,1,MELTON,ProposedOnly
gf2025.28207,Proposed,1,MELTON,ProposedOnly
gf2025.28208,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28209,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28210,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28211,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28212,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28213,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28214,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28215,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28216,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28217,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28218,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28219,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28220,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28221,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28222,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28223,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28224,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28225,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28226,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28227,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28228,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28229,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28230,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28231,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28232,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28233,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28234,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28235,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28236,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28237,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28238,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28239,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28240,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28241,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28242,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28243,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28244,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28245,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28246,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28247,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28248,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28249,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28250,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28251,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28252,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28253,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28254,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28255,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28256,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28257,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28258,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28259,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28260,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28261,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28262,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28263,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28264,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28265,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28266,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28267,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28268,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28269,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28270,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28271,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28272,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28273,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28274,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28275,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28276,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28277,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28278,Proposed,1,MELTON,ProposedOnly
gf2025.28279,Proposed,1,MELTON,ProposedOnly
gf2025.28280,Proposed,1,MELTON,ProposedOnly
gf2025.28281,Proposed,1,MELTON,ProposedOnly
gf2025.28282,Proposed,1,MELTON,ProposedOnly
gf2025.28283,Proposed,1,MELTON,ProposedOnly
gf2025.28284,Proposed,1,MELTON,ProposedOnly
gf2025.28285,Proposed,1,MELTON,ProposedOnly
gf2025.28286,Proposed,1,MELTON,ProposedOnly
gf2025.28287,Proposed,1,MELTON,ProposedOnly
gf2025.28288,Proposed,1,MELTON,ProposedOnly
gf2025.28289,Proposed,1,MELTON,ProposedOnly
gf2025.28290,Proposed,1,MELTON,ProposedOnly
gf2025.28291,Proposed,1,MELTON,ProposedOnly
gf2025.28292,Proposed,1,MELTON,ProposedOnly
gf2025.28293,Proposed,1,MELTON,ProposedOnly
gf2025.28294,Proposed,1,MELTON,ProposedOnly
gf2025.28295,Proposed,1,MELTON,ProposedOnly
gf2025.28296,Proposed,1,MELTON,ProposedOnly
gf2025.28297,Proposed,1,MELTON,ProposedOnly
gf2025.28298,Proposed,1,MELTON,ProposedOnly
gf2025.28299,Proposed,1,MELTON,ProposedOnly
gf2025.28300,Proposed,1,MELTON,ProposedOnly
gf2025.28301,Proposed,1,MELTON,ProposedOnly
gf2025.28302,Proposed,1,MELTON,ProposedOnly
gf2025.28303,Proposed,1,MELTON,ProposedOnly
gf2025.28304,Proposed,1,MELTON,ProposedOnly
gf2025.28305,Proposed,1,MELTON,ProposedOnly
gf2025.28306,Proposed,1,MELTON,ProposedOnly
gf2025.28307,Proposed,1,MELTON,ProposedOnly
gf2025.28308,Proposed,1,MELTON,ProposedOnly
gf2025.28309,Proposed,1,MELTON,ProposedOnly
gf2025.28310,Proposed,1,MELTON,ProposedOnly
gf2025.28311,Proposed,1,MELTON,ProposedOnly
gf2025.28312,Proposed,1,MELTON,ProposedOnly
gf2025.28313,Proposed,1,MELTON,ProposedOnly
gf2025.28314,Proposed,1,MELTON,ProposedOnly
gf2025.28315,Proposed,1,MELTON,ProposedOnly
gf2025.28316,Proposed,1,MELTON,ProposedOnly
gf2025.28317,Proposed,1,MELTON,ProposedOnly
gf2025.28318,Proposed,1,MELTON,ProposedOnly
gf2025.28319,Proposed,1,MELTON,ProposedOnly
gf2025.28320,Proposed,1,MELTON,ProposedOnly
gf2025.28321,Proposed,1,MELTON,ProposedOnly
gf2025.28322,Proposed,1,MELTON,ProposedOnly
gf2025.28323,Proposed,1,MELTON,ProposedOnly
gf2025.28324,Proposed,1,MELTON,ProposedOnly
gf2025.28325,Proposed,1,MELTON,ProposedOnly
gf2025.28326,Proposed,1,MELTON,ProposedOnly
gf2025.28327,Proposed,1,MELTON,ProposedOnly
gf2025.28328,Proposed,1,MELTON,ProposedOnly
gf2025.28329,Proposed,1,MELTON,ProposedOnly
gf2025.28330,Proposed,1,MELTON,ProposedOnly
gf2025.28331,Proposed,1,MELTON,ProposedOnly
gf2025.28332,Proposed,1,MELTON,ProposedOnly
gf2025.28333,Proposed,1,MELTON,ProposedOnly
gf2025.28334,Proposed,1,MELTON,ProposedOnly
gf2025.28335,Proposed,1,MELTON,ProposedOnly
gf2025.28336,Proposed,1,MELTON,ProposedOnly
gf2025.28337,Proposed,1,MELTON,ProposedOnly
gf2025.28338,Proposed,1,MELTON,ProposedOnly
gf2025.28339,Proposed,1,MELTON,ProposedOnly
gf2025.28340,Proposed,1,MELTON,ProposedOnly
gf2025.28341,Proposed,1,MELTON,ProposedOnly
gf2025.28342,Proposed,1,MELTON,ProposedOnly
gf2025.28343,Proposed,1,MELTON,ProposedOnly
gf2025.28344,Proposed,1,MELTON,ProposedOnly
gf2025.28345,Proposed,1,MELTON,ProposedOnly
gf2025.28346,Proposed,1,MELTON,ProposedOnly
gf2025.28347,Proposed,1,MELTON,ProposedOnly
gf2025.28348,Proposed,1,MELTON,ProposedOnly
gf2025.28349,Proposed,1,MELTON,ProposedOnly
gf2025.28350,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28351,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28352,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28353,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28354,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28355,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28356,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28357,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28358,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28359,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28360,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28361,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28362,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28363,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28364,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28365,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28366,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28367,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28368,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28369,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28370,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28371,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28372,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28373,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28374,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28375,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28376,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28377,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28378,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28379,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28380,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28381,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28382,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28383,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28384,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28385,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28386,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28387,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28388,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28389,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28390,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28391,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28392,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28393,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28394,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28395,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28396,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28397,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28398,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28399,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28400,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28401,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28402,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28403,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28404,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28405,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28406,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28407,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28408,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28409,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28410,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28411,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28412,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28413,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28414,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28415,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28416,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28417,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28418,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28419,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28420,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28421,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28422,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28423,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28424,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28425,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28426,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28427,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28428,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28429,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28430,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28431,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28432,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28433,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28434,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28435,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28436,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28437,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28438,Proposed,1,WYNDHAM,ProposedOnly
