DATAFLOW,MEASURE,REGION,PRICE_ADJ,BLD_WORK_TYPE,SECTOR_OWN,TYPE_BLDG,TSEST,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1993-Q3,42225,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1993-Q4,48218,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1994-Q1,37792,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1994-Q2,40133,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1994-Q3,43290,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1994-Q4,49266,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1995-Q1,38800,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1995-Q2,38852,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1995-Q3,37235,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1995-Q4,38988,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1996-Q1,29912,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1996-Q2,29796,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1996-Q3,29457,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1996-Q4,31661,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1997-Q1,27703,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1997-Q2,30575,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1997-Q3,32140,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1997-Q4,36146,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1998-Q1,29292,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1998-Q2,34087,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1998-Q3,36008,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1998-Q4,38633,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1999-Q1,30482,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1999-Q2,36891,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1999-Q3,34803,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,1999-Q4,38057,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2000-Q1,35622,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2000-Q2,46822,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2000-Q3,38914,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2000-Q4,37281,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2001-Q1,28559,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2001-Q2,28957,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2001-Q3,30917,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2001-Q4,34398,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2002-Q1,30394,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2002-Q2,36446,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2002-Q3,35512,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2002-Q4,44100,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2003-Q1,35728,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2003-Q2,38636,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2003-Q3,37872,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2003-Q4,42115,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2004-Q1,36453,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2004-Q2,42114,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2004-Q3,41897,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2004-Q4,40977,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2005-Q1,35658,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2005-Q2,42146,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2005-Q3,42580,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2005-Q4,41966,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2006-Q1,32646,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2006-Q2,37796,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2006-Q3,34711,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2006-Q4,40272,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2007-Q1,35751,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2007-Q2,38104,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2007-Q3,35994,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2007-Q4,41843,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2008-Q1,31641,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2008-Q2,34752,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2008-Q3,35503,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2008-Q4,43277,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2009-Q1,31321,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2009-Q2,38031,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2009-Q3,35709,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2009-Q4,41737,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2010-Q1,30964,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2010-Q2,40916,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2010-Q3,38234,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2010-Q4,45927,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2011-Q1,36580,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2011-Q2,39999,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2011-Q3,38149,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2011-Q4,38734,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2012-Q1,29396,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2012-Q2,38343,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2012-Q3,36472,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2012-Q4,40525,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2013-Q1,31577,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2013-Q2,37737,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2013-Q3,39609,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2013-Q4,43404,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2014-Q1,33967,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2014-Q2,43105,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2014-Q3,48276,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2014-Q4,49827,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2015-Q1,42164,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2015-Q2,49772,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2015-Q3,51293,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2015-Q4,52216,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2016-Q1,38388,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2016-Q2,57705,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2016-Q3,52561,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2016-Q4,62467,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2017-Q1,47917,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2017-Q2,53759,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2017-Q3,54272,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2017-Q4,55327,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2018-Q1,45277,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2018-Q2,56490,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2018-Q3,58739,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2018-Q4,57460,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2019-Q1,44479,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2019-Q2,52911,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2019-Q3,48886,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2019-Q4,54747,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2020-Q1,40172,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2020-Q2,47218,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2020-Q3,45035,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2020-Q4,47781,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2021-Q1,38738,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2021-Q2,47362,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2021-Q3,45215,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2021-Q4,46080,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2022-Q1,36826,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2022-Q2,43775,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2022-Q3,45189,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2022-Q4,47550,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2023-Q1,38593,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2023-Q2,42551,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2023-Q3,44960,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2023-Q4,49684,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2024-Q1,35973,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2024-Q2,46305,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2024-Q3,45930,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2024-Q4,49629,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2025-Q1,37896,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2025-Q2,41020,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2025-Q3,45557,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2025-Q4,48169,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,AUS,CUR,1,9,100,10,Q,2026-Q1,38182,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1955-Q1,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1955-Q2,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1955-Q3,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1955-Q4,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1956-Q1,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1956-Q2,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1956-Q3,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1956-Q4,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1957-Q1,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1957-Q2,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1957-Q3,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1957-Q4,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1958-Q1,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1958-Q2,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1958-Q3,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1958-Q4,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1959-Q1,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1959-Q2,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1959-Q3,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1959-Q4,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1960-Q1,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1960-Q2,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1960-Q3,55081,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1960-Q4,52962,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1961-Q1,51059,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1961-Q2,47901,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1961-Q3,47977,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1961-Q4,44533,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1962-Q1,45093,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1962-Q2,44108,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1962-Q3,45951,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1962-Q4,44179,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1963-Q1,44625,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1963-Q2,44630,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1963-Q3,48876,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1963-Q4,48546,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1964-Q1,52543,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1964-Q2,55477,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1964-Q3,60311,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1964-Q4,58229,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1965-Q1,61009,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1965-Q2,59535,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1965-Q3,59438,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1965-Q4,54119,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1966-Q1,54034,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1966-Q2,53973,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1966-Q3,55112,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1966-Q4,52870,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1967-Q1,56451,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1967-Q2,57197,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1967-Q3,58781,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1967-Q4,54836,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1968-Q1,58359,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1968-Q2,60070,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1968-Q3,62028,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1968-Q4,61546,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1969-Q1,65937,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1969-Q2,68180,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1969-Q3,71555,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1969-Q4,68658,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1970-Q1,72543,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1970-Q2,69376,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1970-Q3,67723,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1970-Q4,63020,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1971-Q1,65108,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1971-Q2,65001,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1971-Q3,65864,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1971-Q4,61483,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1972-Q1,65415,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1972-Q2,68064,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1972-Q3,71032,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1972-Q4,70315,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1973-Q1,77599,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1973-Q2,86627,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1973-Q3,93600,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1973-Q4,92527,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1974-Q1,98791,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1974-Q2,98069,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1974-Q3,90536,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1974-Q4,77068,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1975-Q1,72791,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1975-Q2,71551,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1975-Q3,75150,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1975-Q4,71452,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1976-Q1,75582,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1976-Q2,74916,NUM,0,,
