DATAFLOW,MEASURE,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1989-Q2,4.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1989-Q3,9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1989-Q4,9.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1990-Q1,10.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1990-Q2,5.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1990-Q3,6.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1990-Q4,4.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1991-Q1,9.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1991-Q2,2.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1991-Q3,6.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1991-Q4,2.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1992-Q1,7.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1992-Q2,1.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1992-Q3,3.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1992-Q4,0.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1993-Q1,4.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1993-Q2,-1.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1993-Q3,3.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1993-Q4,1.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1994-Q1,4.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1994-Q2,0.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1994-Q3,6.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1994-Q4,1.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1995-Q1,6.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1995-Q2,4.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1995-Q3,7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1995-Q4,7.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1996-Q1,6.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1996-Q2,4.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1996-Q3,7.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1996-Q4,4.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1997-Q1,8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1997-Q2,1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1997-Q3,5.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1997-Q4,2.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1998-Q1,9.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1998-Q2,1.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1998-Q3,6.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1998-Q4,5.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1999-Q1,9.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1999-Q2,2.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1999-Q3,7.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,1999-Q4,5.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2000-Q1,11.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2000-Q2,3.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2000-Q3,8.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2000-Q4,6.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2001-Q1,15.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2001-Q2,4.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2001-Q3,3.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2001-Q4,5.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2002-Q1,8.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2002-Q2,2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2002-Q3,6.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2002-Q4,6.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2003-Q1,10.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2003-Q2,3.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2003-Q3,7.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2003-Q4,5.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2004-Q1,9.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2004-Q2,2.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2004-Q3,8.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2004-Q4,6.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2005-Q1,13.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2005-Q2,3.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2005-Q3,10,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2005-Q4,8.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2006-Q1,15.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2006-Q2,5.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2006-Q3,14.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2006-Q4,13,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2007-Q1,22,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2007-Q2,12.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2007-Q3,17.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2007-Q4,14.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2008-Q1,24.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2008-Q2,16.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2008-Q3,22.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2008-Q4,18.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2009-Q1,25.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2009-Q2,16.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2009-Q3,19,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2009-Q4,10.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2010-Q1,16.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2010-Q2,7.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2010-Q3,10.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2010-Q4,9.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2011-Q1,15.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2011-Q2,9.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2011-Q3,13.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2011-Q4,12.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2012-Q1,18.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2012-Q2,11.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2012-Q3,15.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2012-Q4,12.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2013-Q1,18.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2013-Q2,11.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2013-Q3,16.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2013-Q4,11.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2014-Q1,19.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2014-Q2,9.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2014-Q3,16.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2014-Q4,12.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2015-Q1,20.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2015-Q2,11.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2015-Q3,18.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2015-Q4,14.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2016-Q1,24.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2016-Q2,14.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2016-Q3,24.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2016-Q4,19.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2017-Q1,31.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2017-Q2,15.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2017-Q3,24.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2017-Q4,14.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2018-Q1,31,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2018-Q2,16.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2018-Q3,25.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2018-Q4,16.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2019-Q1,30.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2019-Q2,12.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2019-Q3,25.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2019-Q4,15.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2020-Q1,21.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2020-Q2,-2.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2020-Q3,-20.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2020-Q4,-18.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2021-Q1,-9.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2021-Q2,-3.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2021-Q3,-5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2021-Q4,13.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2022-Q1,35.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2022-Q2,22.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2022-Q3,38.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2022-Q4,37.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2023-Q1,50,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2023-Q2,34.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2023-Q3,42.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2023-Q4,29.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2024-Q1,40,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2024-Q2,16.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2024-Q3,22.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2024-Q4,17.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2025-Q1,32.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2025-Q2,13,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2025-Q3,23.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,2,Q,2025-Q4,15.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1981-Q2,25.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1981-Q3,34.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1981-Q4,34.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1982-Q1,31.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1982-Q2,28.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1982-Q3,26.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1982-Q4,16.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1983-Q1,19.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1983-Q2,10.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1983-Q3,13.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1983-Q4,11.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1984-Q1,11,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1984-Q2,13.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1984-Q3,18.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1984-Q4,17.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1985-Q1,21.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1985-Q2,16.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1985-Q3,23.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1985-Q4,27.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1986-Q1,25.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1986-Q2,23.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1986-Q3,29.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1986-Q4,32,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1987-Q1,35.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1987-Q2,29.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1987-Q3,37.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1987-Q4,34.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1988-Q1,47.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1988-Q2,30.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1988-Q3,53.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1988-Q4,41.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1989-Q1,43,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1989-Q2,19.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1989-Q3,34.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1989-Q4,33.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1990-Q1,34.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1990-Q2,22.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1990-Q3,24.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1990-Q4,15,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1991-Q1,33.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1991-Q2,13.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1991-Q3,25.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1991-Q4,9.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1992-Q1,27.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1992-Q2,6.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1992-Q3,15.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1992-Q4,2.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1993-Q1,18.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1993-Q2,-6.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1993-Q3,17.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1993-Q4,4.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1994-Q1,19.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1994-Q2,4.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1994-Q3,27.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1994-Q4,3.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1995-Q1,24.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1995-Q2,23.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1995-Q3,29.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1995-Q4,29.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1996-Q1,25.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1996-Q2,20.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1996-Q3,32.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1996-Q4,19.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1997-Q1,29.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1997-Q2,6.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1997-Q3,22.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1997-Q4,14,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1998-Q1,33.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1998-Q2,8.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1998-Q3,26.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1998-Q4,20.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1999-Q1,35.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1999-Q2,14.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1999-Q3,29.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,1999-Q4,24.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2000-Q1,37.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2000-Q2,15.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2000-Q3,31.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2000-Q4,26.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2001-Q1,54.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2001-Q2,22.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2001-Q3,27.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2001-Q4,31.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2002-Q1,36.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2002-Q2,15.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2002-Q3,29.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2002-Q4,28.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2003-Q1,41.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2003-Q2,16.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2003-Q3,27.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2003-Q4,25.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2004-Q1,35.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2004-Q2,12.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2004-Q3,30.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2004-Q4,28.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2005-Q1,47.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2005-Q2,17.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2005-Q3,37.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2005-Q4,34.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2006-Q1,53.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2006-Q2,21.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2006-Q3,56.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2006-Q4,50.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2007-Q1,76,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2007-Q2,49.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2007-Q3,62.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2007-Q4,56,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2008-Q1,93.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2008-Q2,65.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2008-Q3,84.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2008-Q4,73,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2009-Q1,88.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2009-Q2,54,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2009-Q3,62.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2009-Q4,41.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2010-Q1,59.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2010-Q2,32,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2010-Q3,41.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2010-Q4,38.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2011-Q1,61,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2011-Q2,39.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2011-Q3,55.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2011-Q4,50.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2012-Q1,74,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2012-Q2,51.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2012-Q3,63.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2012-Q4,51,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2013-Q1,71.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2013-Q2,44.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2013-Q3,54.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2013-Q4,38.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2014-Q1,65,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2014-Q2,30.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2014-Q3,50.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2014-Q4,36.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2015-Q1,63.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2015-Q2,33.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2015-Q3,50.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2015-Q4,39.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2016-Q1,73,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2016-Q2,43.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2016-Q3,73.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2016-Q4,53.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2017-Q1,88.8,NUM,3,,
