DATAFLOW,MEASURE,VALUE,SECTOR,WORK_TYPE,BUILDING_TYPE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2008-07,4070,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2008-08,3560,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2008-09,3676,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2008-10,3832,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2008-11,2883,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2008-12,2720,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2009-01,2421,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2009-02,3484,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2009-03,4006,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2009-04,3238,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2009-05,3228,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2009-06,4325,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2009-07,5000,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2009-08,4118,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2009-09,4861,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2009-10,4825,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2009-11,4709,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2009-12,4656,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2010-01,3530,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2010-02,4656,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2010-03,6011,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2010-04,4907,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2010-05,4760,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2010-06,5394,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2010-07,5975,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2010-08,5978,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2010-09,5523,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2010-10,5248,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2010-11,4999,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2010-12,5160,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2011-01,3890,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2011-02,3930,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2011-03,5596,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2011-04,4537,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2011-05,4154,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2011-06,4832,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2011-07,4703,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2011-08,4898,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2011-09,4243,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2011-10,3427,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2011-11,4260,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2011-12,3193,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2012-01,2643,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2012-02,4310,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2012-03,3676,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2012-04,3544,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2012-05,5216,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2012-06,5837,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2012-07,3706,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2012-08,4963,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2012-09,4798,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2012-10,4420,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2012-11,4474,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2012-12,3588,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2013-01,2832,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2013-02,3478,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2013-03,3568,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2013-04,4249,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2013-05,4448,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2013-06,3144,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2013-07,4672,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2013-08,3972,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2013-09,4905,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2013-10,5543,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2013-11,4669,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2013-12,3781,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2014-01,3606,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2014-02,4768,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2014-03,4113,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2014-04,5500,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2014-05,4464,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2014-06,4509,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2014-07,5077,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2014-08,5469,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2014-09,4813,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2014-10,5853,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2014-11,6895,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2014-12,5330,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2015-01,3821,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2015-02,6459,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2015-03,6287,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2015-04,5776,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2015-05,6588,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2015-06,4677,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2015-07,5853,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2015-08,5409,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2015-09,6157,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2015-10,7263,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2015-11,4491,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2015-12,5410,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2016-01,4175,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2016-02,5583,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2016-03,5532,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2016-04,5483,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2016-05,6069,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2016-06,5745,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2016-07,6905,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2016-08,6462,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2016-09,5385,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2016-10,4543,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2016-11,5850,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2016-12,6180,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2017-01,4331,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2017-02,5733,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2017-03,5523,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2017-04,4341,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2017-05,5381,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2017-06,5185,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2017-07,5579,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2017-08,5893,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2017-09,5479,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2017-10,7126,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2017-11,10145,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2017-12,5399,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2018-01,5734,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2018-02,6166,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2018-03,6662,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2018-04,5795,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2018-05,6413,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2018-06,5245,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2018-07,5362,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2018-08,5046,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2018-09,5781,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2018-10,6371,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2018-11,5297,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2018-12,3902,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2019-01,3552,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2019-02,5854,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2019-03,5204,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2019-04,3716,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2019-05,5047,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2019-06,4994,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2019-07,4180,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2019-08,4504,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2019-09,4568,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2019-10,5225,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2019-11,5086,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2019-12,6100,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2020-01,3554,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2020-02,7040,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2020-03,5196,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2020-04,5469,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2020-05,4792,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2020-06,4624,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2020-07,6062,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2020-08,5367,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2020-09,6075,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2020-10,5449,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2020-11,4957,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2020-12,4749,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2021-01,3549,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2021-02,5871,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2021-03,7727,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2021-04,5877,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2021-05,6078,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2021-06,6818,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2021-07,5986,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2021-08,6712,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2021-09,5838,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2021-10,5521,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2021-11,6255,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2021-12,5305,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2022-01,3076,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2022-02,6875,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2022-03,5186,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2022-04,5155,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2022-05,4853,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2022-06,5293,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2022-07,4276,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2022-08,5581,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2022-09,5350,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2022-10,5737,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2022-11,5313,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2022-12,5409,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2023-01,2889,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2023-02,4195,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2023-03,4482,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2023-04,3137,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2023-05,4413,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2023-06,4552,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2023-07,4008,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2023-08,5270,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2023-09,4780,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2023-10,4888,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2023-11,5355,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2023-12,3615,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2024-01,3331,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2024-02,3985,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2024-03,3993,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2024-04,4083,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2024-05,4858,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2024-06,3660,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2024-07,5114,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2024-08,4780,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2024-09,4723,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2024-10,6392,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2024-11,4876,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2024-12,3908,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2025-01,3872,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2025-02,5813,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2025-03,4342,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2025-04,3892,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2025-05,4615,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2025-06,4197,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2025-07,4843,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2025-08,4178,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2025-09,5583,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2025-10,4818,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2025-11,4951,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2025-12,3440,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2026-01,2322,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2026-02,6034,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2026-03,5247,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2026-04,5204,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2,M,2026-05,4704,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2001-07,23,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2001-08,50,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2001-09,40,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2001-10,57,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2001-11,44,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2001-12,47,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2002-01,80,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2002-02,24,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2002-03,46,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2002-04,86,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2002-05,81,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2002-06,73,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2002-07,65,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2002-08,37,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2002-09,60,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2002-10,132,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2002-11,26,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2002-12,22,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2003-01,51,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2003-02,63,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2003-03,42,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2003-04,64,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2003-05,146,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2003-06,61,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2003-07,56,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2003-08,57,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2003-09,61,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2003-10,60,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2003-11,61,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2003-12,116,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2004-01,30,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2004-02,93,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2004-03,66,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2004-04,90,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2004-05,97,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2004-06,166,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2004-07,52,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2004-08,63,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2004-09,117,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2004-10,154,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2004-11,57,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2004-12,102,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2005-01,73,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2005-02,58,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2005-03,151,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2005-04,79,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2005-05,131,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2005-06,155,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2005-07,65,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2005-08,70,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2005-09,113,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2005-10,69,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2005-11,59,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2005-12,64,NUM,0,,
